Id,Name,Franchise,Category,City,No_Of_Item,Order_Placed,Revenue
101,HungryHowie'sPizza,Yes,Mexican,Bengaluru,55,5.5,5953753
102,CharleysPhillySteaks,No,Varied Menu,Gurugram,72,6.8,7223131
103,Chuy's,Yes,Chicken,Pune,25,1.9,2555379
104,O'Charley's,Yes,Italian/Pizza,Mumbai,18,2.5,2175511
105,PolloTropical,Yes,Pizza,Noida,48,4.2,4816715
106,Maggiano'sLittleItaly,Yes,Seafood,Noida,56,4.9,4517319
107,Cicis,Yes,Steak,Noida,58,5,5966635
108,LongJohnSilver's,Yes,Pizza,Mumbai,49,4.3,6491607
109,SaltgrassSteakHouse,Yes,Mexican,Mumbai,59,4.8,5152497
110,ChuckE.Cheese's,Yes,Steak,Pune,76,5.3,4544227
111,TacoJohn's,No,Frozen Desserts,Bengaluru,40,3.6,3945135
112,TexasdeBrazilChurrascaria,Yes,Pizza,Bengaluru,56,5,3861370
113,ColdStoneCreamery,Yes,Coffee Cafe,Bengaluru,22,1.6,2234634
114,BlazePizza,Yes,BBQ,Bengaluru,55,4.7,5107746
115,Peet'sCoffee,No,Sandwich,Bengaluru,22,1.8,1099097
116,Dickey'sBarbecuePit,No,Bakery Cafe,Bengaluru,36,3.1,3918918
117,ZoesKitchen,Yes,Burger,Bengaluru,123,10.8,19696939
118,CornerBakery_Cafe,Yes,Asian,Gurugram,100,8.1,7513524
119,KrystalCo.,Yes,Varied Menu,Pune,59,5.2,4937526
120,Benihana,No,Family Style,Mumbai,25,1.9,1521934
121,Cooper'sHawkWinery&Restaurants,Yes,Family Style,Noida,62,5.4,5025735
122,BigBoy/Frisch'sBigBoy,No,Sports Bar,Noida,32,1,849870
123,BlackBearDiner,Yes,Sandwich,Noida,45,3.8,4956086
124,TwinPeaks,No,Pizza,Mumbai,37,2.8,1999068
125,Schlotzsky's,Yes,BBQ,Mumbai,110,8.8,7904084
126,Jet'sPizza,No,Mexican,Pune,45,3.6,2778621
127,FamousDave's,No,Steak,Bengaluru,28,2.1,2967425
128,OnTheBorderMexicanGrill&Cantina,No,Varied Menu,Bengaluru,60,5.3,6135276
129,FogodeChao,Yes,Family Style,Bengaluru,55,4.6,7705945
130,NinetyNineRestaurants,No,Mexican,Bengaluru,39,3.3,2447890
131,VillageInn,Yes,Steak,Bengaluru,35,2.9,2408199
132,TacoCabana,Yes,Coffee Cafe,Bengaluru,25,1.9,2358644
133,Fleming'sPrimeSteakhouse&WineBar,No,Burger,Bengaluru,37,3.1,3261924
134,CaribouCoffee,No,Bakery Cafe,Gurugram,29,2.2,2371202
135,Jack's,No,Varied Menu,Pune,48,4,4100886
136,AuBonPain,Yes,Asian/Noodle,Mumbai,41,3.6,3903884
137,BarLouie,Yes,Italian/Pizza,Noida,35,2.8,3028267
138,SarkuJapan,Yes,Burger,Noida,34,2.6,2740687
139,OldChicagoPizza&Taproom,No,Mexican,Noida,64,5.3,5461700
140,Rally'sHamburgers,No,Pizza,Mumbai,44,3.7,3818055
141,Torchy'sTacos,Yes,Seafood,Mumbai,75,6.7,6836483
142,PizzaRanch,No,Frozen Desserts,Pune,51,4.4,4554237
143,PappadeauxSeafoodKitchen,Yes,Asian/Noodle,Bengaluru,55,4.8,4952255
144,Braum'sIceCream&DairyStores,No,Mexican,Bengaluru,33,2.6,2732645
145,PeiWeiAsianDiner,Yes,Steak,Bengaluru,48,4,4264176
146,CafeRioMexicanGrill,Yes,Burger,Bengaluru,45,3.6,3752885
147,Morton'sTheSteakhouse,Yes,Sandwich,Bengaluru,49,4.1,4250758
148,Smashburger,No,Family Casual,Bengaluru,85,7.7,7865428
149,Wienerschnitzel,No,Varied Menu,Bengaluru,95,7.1,7201784
150,Sizzler,No,Varied Menu,Gurugram,117,8.5,8630682
151,Seasons52,Yes,Bakery Cafe,Pune,23,1.9,2156098
152,BahamaBreezeIslandGrille,No,Pizza,Mumbai,38,3.1,3273041
153,PretAManger,Yes,Family Style,Noida,27,1.6,1763231
154,Godfather'sPizza,No,Steak,Noida,61,5.4,5595267
155,HuddleHouse,Yes,Mexican,Noida,55,4.5,4651866
156,Mastro'sRestaurants,No,Sandwich,Mumbai,79,6.8,6941173
157,UncleJulio's,Yes,Mexican,Mumbai,27,2.1,2390534
158,Fazoli's,Yes,Seafood,Pune,39,3.1,3258837
159,Rubio's,Yes,Burger,Bengaluru,36,2.9,3004429
160,LegalSeaFoods,No,Sandwich,Bengaluru,46,3.4,3600467
161,A&WAll-AmericanFood,No,Mexican,Bengaluru,38,3,3164972
162,Newk'sEatery,No,Pizza,Bengaluru,55,4.2,4350573
163,Fuzzy'sTacoShop,Yes,Italian/Pizza,Bengaluru,57,5.1,5286212
164,Sbarro,No,Italian/Pizza,Bengaluru,23,1.5,1619683
165,Romano'sMacaroniGrill,Yes,Varied Menu,Bengaluru,32,2.4,2551252
166,BrioTuscanGrille,No,Family Casual,Gurugram,22,1.6,1756069
167,LazyDogRestaurant&Bar,Yes,Family Style,Pune,23,1.7,1882131
168,Souplantation&SweetTomatoes,Yes,Steak,Mumbai,40,3.8,4052733
169,Friendly's,Yes,Sandwich,Noida,44,3.6,3836721
170,DelFrisco'sDoubleEagleSteakHouse,No,Snack,Noida,39,3.3,3452382
171,PennStationEastCoastSubs,No,Italian/Pizza,Noida,47,3.8,3982767
172,Cinnabon,No,Varied Menu,Mumbai,49,4,4136425
173,UnoPizzeria&Grill,Yes,Family Casual,Mumbai,31,2.4,2525375
174,J.Alexander's,No,Sandwich,Pune,39,3.1,3347767
175,Luby's,Yes,Varied Menu,Bengaluru,58,5.1,5500818
176,WhichWich,No,Bakery Cafe,Bengaluru,126,13,16549064
177,FirebirdsWoodFiredGrill,Yes,BBQ,Bengaluru,51,4.3,4590423
178,LePainQuotidien,Yes,Varied Menu,Bengaluru,27,1.7,1904842
179,Sonny'sBBQ,Yes,Italian/Pizza,Bengaluru,42,3.5,3871344
180,TrueFoodKitchen,No,Varied Menu,Bengaluru,69,6.1,6313221
181,BucadiBeppo,No,Varied Menu,Bengaluru,42,3.5,3727364
182,HardRockCafe,No,Burger,Gurugram,43,3.9,4066618
183,JohnnyRockets,Yes,Family Style,Pune,49,3.6,3807496
184,Fuddruckers,No,Healthy,Mumbai,51,5.7,5966193
185,TheOriginalPancakeHouse,Yes,Chicken,Noida,50,3.9,4250553
186,Sweetgreen,No,Pizza,Noida,80,7.2,7495092
187,GoldenChick,Yes,Seafood,Noida,40,3.1,3351383
188,MountainMike'sPizza,Yes,Varied Menu,Mumbai,67,5.8,5906596
189,BubbaGumpShrimpCo.,Yes,Burger,Mumbai,25,1.9,2025297
190,TheMeltingPot,No,Pizza,Pune,29,2.1,2364478
191,FarmerBoys,No,Family Style,Bengaluru,40,3.3,3426169
192,DonatosPizza,No,Mexican,Bengaluru,27,1.9,2083447
193,Shoney's,Yes,Varied Menu,Bengaluru,72,6.5,6782425
194,TacoBueno,No,Snack,Bengaluru,50,3.3,3410878
195,ClaimJumper,Yes,Bakery Cafe,Bengaluru,42,3.5,3753720
196,Wetzel'sPretzels,No,Italian/Pizza,Bengaluru,19,1.1,1270499
197,LaMadeleineCountryFrenchCafe,Yes,Varied Menu,Bengaluru,75,6.3,6412623
198,Giordano's,Yes,Varied Menu,Gurugram,77,6.2,6694797
199,IslandsFineBurgers&Drinks,Yes,Sports Bar,Pune,25,2.1,2344689
200,Mimi'sBistro&Bakery,No,BBQ,Mumbai,50,4.4,4567678
